id,price
1782,5276.8184
1783,596.714
1784,6825.5757
1785,14653.384
1786,1483.0192
1787,2977.9692
1788,6587.465
1789,1457.1321
1790,4752.878
1791,1804.3564
1792,1925.6641
1793,1038.8182
1794,505.23874
1795,15793.211
1796,5684.4854
1797,595.97955
1798,9435.725
1799,836.67975
1800,3501.7195
1801,4489.635
1802,5168.3438
1803,6385.5073
1804,704.41174
1805,913.2915
1806,5439.4507
1807,823.93787
1808,1188.7827
1809,5784.968
1810,2441.0276
1811,1503.2515
1812,761.0702
1813,850.0334
1814,4218.2646
1815,1595.3969
1816,2546.6648
1817,555.0444
1818,4364.732
1819,3051.2466
1820,16911.686
1821,9203.574
1822,741.17847
1823,4991.418
1824,1194.1339
1825,5401.1934
1826,1679.1079
1827,844.42255
1828,1011.4256
1829,16819.107
1830,8288.026
1831,2159.3984
1832,547.18225
1833,4136.9917
1834,15739.726
1835,6750.06
1836,4760.154
1837,551.33746
1838,4394.734
1839,5922.261
1840,813.8174
1841,5624.4517
1842,824.66156
1843,4210.0
1844,5394.763
1845,2781.1829
1846,1451.3496
1847,14337.897
1848,4672.663
1849,846.75415
1850,11464.576
1851,1777.3329
1852,4495.6133
1853,892.60834
1854,1629.6991
1855,1000.48016
1856,9566.246
1857,1119.5398
1858,905.2435
1859,5070.5645
1860,1604.3362
1861,1830.9838
1862,2092.3706
1863,5195.763
1864,1887.1858
1865,4551.8076
1866,906.8402
1867,4463.241
1868,4639.0703
1869,1938.7173
1870,1323.1827
1871,2956.6182
1872,1795.0734
1873,557.0117
1874,538.6172
1875,6777.395
1876,5810.7427
1877,2352.1875
1878,522.2917
1879,715.13403
1880,6895.755
1881,4583.8057
1882,13676.719
1883,4942.819
1884,5036.833
1885,1310.9963
1886,3766.7573
1887,4300.907
1888,2486.198
1889,2553.1155
1890,1134.3456
1891,1925.9164
1892,1808.53
1893,7254.1616
1894,5224.981
1895,7545.9814
1896,9475.008
1897,1688.1284
1898,10513.782
1899,627.8609
1900,5249.3403
1901,1336.0199
1902,1237.9473
1903,3982.313
1904,4881.3237
1905,5074.004
1906,562.88116
1907,6645.982
1908,656.7827
1909,10190.35
1910,5060.391
1911,12942.636
1912,7073.3223
1913,2760.875
1914,1558.1177
1915,1738.6147
1916,530.22504
1917,4729.853
1918,11861.148
1919,7885.8496
1920,4652.7144
1921,6244.1772
1922,5423.5474
1923,3185.3665
1924,1031.4031
1925,5321.959
1926,2267.732
1927,9126.85
1928,1694.9918
1929,14742.953
1930,7345.5894
1931,9934.561
1932,940.7188
1933,9396.718
1934,8227.272
1935,10201.567
1936,1557.0419
1937,3444.968
1938,849.98785
1939,3859.035
1940,2055.239
1941,11375.375
1942,12524.598
1943,6786.5337
1944,15273.297
1945,1690.4432
1946,5282.6357
1947,3161.802
1948,462.83615
1949,3529.6704
1950,1188.7048
1951,5415.809
1952,722.2955
1953,10563.538
1954,6961.269
1955,691.9537
1956,860.697
1957,2134.409
1958,3086.0593
1959,1266.2799
1960,4825.3945
1961,7043.118
1962,10737.601
1963,690.7509
1964,537.7335
1965,1262.2544
1966,2245.337
1967,789.7988
1968,411.61142
1969,1274.6432
1970,3425.3591
1971,2044.5657
1972,1801.4597
1973,5489.4
1974,679.4358
1975,4231.0474
1976,1322.7101
1977,7444.12
1978,576.36334
1979,12052.762
1980,1930.0038
1981,11847.829
1982,2072.0803
1983,487.13773
1984,3800.3586
1985,6440.869
1986,6414.5146
1987,613.4591
1988,1864.9714
1989,3281.5261
1990,890.6685
1991,4751.985
1992,646.11676
1993,711.85144
1994,811.85077
1995,3367.3176
1996,3736.1404
1997,3154.8508
1998,6558.682
1999,1457.7059
2000,890.7223
2001,667.47925
2002,636.6356
2003,746.8349
2004,553.9824
2005,5287.0054
2006,5050.31
2007,526.2834
2008,5296.806
2009,1313.7383
2010,354.00635
2011,4980.327
2012,796.0834
2013,3830.1636
2014,12944.659
2015,598.5878
2016,3944.2642
2017,3964.1116
2018,582.4234
2019,4679.73
2020,755.9771
2021,4067.7588
2022,15884.435
2023,10025.552
2024,4330.677
2025,897.31726
2026,949.8906
2027,1898.3213
2028,11495.093
2029,2615.8254
2030,878.5854
2031,5380.2744
2032,6592.748
2033,7941.3315
2034,7699.3564
2035,9452.435
2036,18020.908
2037,841.0998
2038,2287.6636
2039,2549.6091
2040,1061.9976
2041,1228.4397
2042,8566.31
2043,5968.546
2044,807.61285
2045,12615.317
2046,588.0556
2047,17304.701
2048,5620.345
2049,5175.8604
2050,1967.008
2051,5270.224
2052,658.97455
2053,3845.1921
2054,4386.251
2055,918.71735
2056,484.5151
2057,2525.4158
2058,13877.206
2059,717.74634
2060,1268.2714
2061,5016.6196
2062,12053.584
2063,3297.5266
2064,7905.6274
2065,448.81143
2066,10380.32
2067,963.70166
2068,4337.627
2069,1272.1156
2070,1193.3931
2071,1852.1129
2072,7493.355
2073,8920.104
2074,834.3189
2075,3903.4907
2076,7059.7207
2077,1753.2207
2078,4116.886
2079,1039.3737
2080,6889.1978
2081,641.1893
2082,8601.171
2083,1212.8572
2084,2556.6208
2085,3819.8835
2086,2161.3696
2087,2330.4214
2088,689.79236
2089,968.07654
2090,1331.915
2091,3407.3047
2092,7250.934
2093,603.96985
2094,6230.285
2095,6558.6187
2096,1175.5787
2097,7204.033
2098,6757.183
2099,648.1361
2100,662.0036
2101,11386.459
2102,5288.3623
2103,746.56854
2104,5158.817
2105,1166.2749
2106,2355.719
2107,2371.891
2108,14908.962
2109,1189.2142
2110,16044.143
2111,2404.9583
2112,522.8899
2113,1463.2661
2114,9415.535
2115,1444.5621
2116,5088.9736
2117,2647.3555
2118,6516.974
2119,2540.6265
2120,6623.796
2121,1617.1859
2122,633.6824
2123,614.66925
2124,6411.383
2125,666.02704
2126,869.5346
2127,8145.0474
2128,1030.7472
2129,2600.2961
2130,723.0271
2131,5186.7124
2132,850.5829
2133,1073.484
2134,2286.5945
2135,5114.259
2136,1002.5718
2137,2175.7366
2138,2728.6746
2139,1401.5881
2140,12611.619
2141,1743.0184
2142,6750.8013
2143,1148.7272
2144,1509.2201
2145,1291.9965
2146,4162.488
2147,1781.0552
2148,706.92615
2149,746.3909
2150,3210.2825
2151,1502.3989
2152,672.3475
2153,3005.735
2154,616.49744
2155,654.4249
2156,595.1113
2157,13530.699
2158,7594.424
2159,1384.8882
2160,885.28906
2161,6033.7866
2162,3782.818
2163,4758.436
2164,4175.388
2165,9216.672
2166,6821.385
2167,5318.3257
2168,601.3987
2169,6523.512
2170,939.4601
2171,6959.1353
2172,5987.199
2173,3024.712
2174,7291.2817
2175,9502.136
2176,1805.8579
2177,7218.3926
2178,587.80884
2179,1098.4675
2180,3646.7905
2181,10472.987
2182,999.356
2183,1417.651
2184,628.6302
2185,3225.2493
2186,1463.0289
2187,673.8881
2188,7353.6133
2189,456.8239
2190,3947.892
2191,12411.689
2192,1286.9844
2193,4116.295
2194,2207.2483
2195,668.86163
2196,4522.647
2197,606.31525
2198,904.3421
2199,9427.346
2200,1996.6917
2201,1216.3854
2202,311.22528
2203,4917.7017
2204,809.36743
2205,1723.2311
2206,488.9866
2207,4274.6016
2208,727.5886
2209,2765.259
2210,4517.704
2211,1590.25
2212,2392.913
2213,7389.43
2214,7094.5713
2215,1547.5869
2216,1745.8809
2217,3169.0994
2218,4173.478
2219,4802.02
2220,2222.826
2221,1855.3778
2222,725.6479
2223,1872.2959
2224,1957.6794
2225,2450.327
2226,6415.689
2227,1224.0247
2228,3643.6626
2229,754.7012
2230,1150.3452
2231,1616.3508
2232,8472.967
2233,1154.3801
2234,2944.3381
2235,10892.11
2236,7512.0063
2237,1938.7173
2238,670.0785
2239,837.897
2240,10528.879
2241,1912.1334
2242,5603.3564
2243,5980.7695
2244,4419.8154
2245,7005.5723
2246,2426.1074
2247,644.84595
2248,6872.64
2249,735.7719
2250,2204.994
2251,4545.735
2252,4285.553
2253,6411.833
2254,7776.3545
2255,622.47314
2256,1542.3553
2257,1711.3435
2258,881.831
2259,556.6718
2260,4328.4014
2261,1797.7668
2262,551.84686
2263,716.9577
2264,2918.6074
2265,1632.2872
2266,1048.4453
2267,4664.2407
2268,4824.3877
2269,9413.096
2270,1280.5251
2271,826.6193
2272,1058.545
2273,1323.782
2274,2818.8484
2275,6348.758
2276,815.58014
2277,4593.85
2278,896.6674
2279,1821.3114
2280,14574.572
2281,3979.2449
2282,1032.6407
2283,614.66925
2284,4197.5464
2285,2734.5488
2286,891.5441
2287,3048.1267
2288,980.13226
2289,9586.746
2290,1010.2436
2291,335.49356
2292,10400.353
2293,904.4687
2294,834.9786
2295,6818.825
2296,1011.36414
2297,1083.8086
2298,825.9254
2299,653.07874
2300,7675.831
2301,687.3012
2302,803.329
2303,1849.6005
2304,2777.216
2305,2705.4705
2306,607.0109
2307,1825.9456
2308,9506.598
2309,3843.9607
2310,5854.701
2311,1062.7832
2312,12558.962
2313,4868.408
2314,2508.52
2315,1111.7673
2316,10226.834
2317,1966.7572
2318,2038.8599
2319,9438.824
2320,6778.7456
2321,6571.865
2322,6017.102
2323,938.8674
2324,5194.35
2325,5008.773
2326,6558.804
2327,1018.4272
2328,13454.237
2329,1736.5302
2330,515.0127
2331,8603.383
2332,373.7373
2333,1003.85126
2334,11484.609
2335,490.56082
2336,8598.612
2337,1001.02
2338,490.44318
2339,7249.8364
2340,2435.991
2341,2496.1794
2342,5647.479
2343,932.28906
2344,13813.152
2345,4954.162
2346,734.39246
2347,1360.9436
2348,2267.997
2349,4244.6113
2350,2245.6726
2351,762.45087
2352,10521.218
2353,804.0377
2354,2979.239
2355,1842.722
2356,1664.834
2357,2229.2498
2358,674.59656
2359,3074.473
2360,1740.419
2361,5090.18
2362,725.6681
2363,988.9614
2364,7069.881
2365,12624.359
2366,1185.048
2367,1124.0781
2368,3103.6055
2369,898.6025
2370,4361.1675
2371,884.4325
2372,615.963
2373,721.5123
2374,17968.588
2375,14044.933
2376,828.32947
2377,2592.3674
2378,3588.4019
2379,2409.335
2380,895.4846
2381,1145.1982
2382,4324.9653
2383,444.13284
2384,951.2243
2385,8547.143
2386,604.6709
2387,3052.4475
2388,1891.5857
2389,5221.2007
2390,1710.3351
2391,658.6059
2392,9331.742
2393,10075.889
2394,535.4733
2395,2263.1545
2396,565.2936
2397,7705.0864
2398,7599.4688
2399,5049.3936
2400,2373.104
2401,922.0924
2402,2767.5264
2403,5978.8755
2404,9039.621
2405,2754.732
2406,8238.553
2407,3018.2961
2408,4786.808
2409,609.7285
2410,1269.6808
2411,3831.8064
2412,15392.497
2413,2632.9753
2414,3193.8967
2415,4533.421
2416,4974.2524
2417,5351.0693
2418,1796.8278
2419,596.9623
2420,579.73096
2421,843.24536
2422,5770.4663
2423,6709.13
2424,641.04926
2425,2777.8352
2426,9603.914
2427,3120.7656
2428,740.85065
2429,3753.2256
2430,10360.349
2431,10385.789
2432,4748.94
2433,864.9955
2434,2077.6477
2435,7128.7104
2436,1419.5073
2437,2099.294
2438,4258.6675
2439,2982.447
2440,4791.7656
2441,16146.082
2442,1008.83777
2443,3394.3708
2444,646.0689
2445,4051.989
2446,11694.031
2447,3736.1155
2448,1637.1367
2449,2224.2473
2450,641.9033
2451,532.66693
2452,1048.7913
2453,548.1147
2454,6627.2144
2455,2548.3296
2456,700.0904
2457,839.28375
2458,2994.3667
2459,949.3475
2460,7872.75
2461,5033.099
2462,1957.2421
2463,606.95355
2464,868.5181
2465,2382.7217
2466,2606.6235
2467,8970.854
2468,4176.6875
2469,3801.2664
2470,3034.681
2471,4944.074
2472,5665.048
2473,582.71924
2474,522.1642
2475,1679.5271
2476,6699.961
2477,12609.928
2478,1201.8918
2479,1331.0865
2480,2379.7505
2481,798.5743
2482,1717.7693
2483,15859.162
2484,3506.4238
2485,6846.3647
2486,817.07086
2487,14546.618
2488,5150.5083
2489,1831.8909
2490,4316.514
2491,15948.797
2492,2949.7595
2493,6140.2163
2494,1952.6647
2495,1083.5585
2496,674.96655
2497,11695.345
2498,1070.954
2499,928.08954
2500,543.7152
2501,3625.571
2502,7026.0444
2503,702.67975
2504,9287.94
2505,6563.975
2506,9057.582
2507,6457.948
2508,495.3038
2509,16959.21
2510,782.82465
2511,2625.8062
2512,2194.8677
2513,2647.9292
2514,730.98846
2515,2659.1672
2516,1678.4742
2517,7087.2646
2518,526.09125
2519,623.4076
2520,2648.093
2521,1103.895
2522,9917.159
2523,4796.131
2524,2828.3242
2525,3079.5789
2526,15383.904
2527,1723.2311
2528,4947.4316
2529,2119.8093
2530,1455.5519
2531,3540.6924
2532,897.5914
2533,526.36456
2534,12474.97
2535,3593.3657
2536,4336.76
2537,1054.4097
2538,3938.0066
2539,514.4832
2540,1919.6078
2541,5946.9624
2542,6205.0786
2543,4656.5386
2544,795.29285
2545,2979.7065
2546,17158.812
2547,3299.136
2548,1884.0065
2549,5643.187
2550,668.16656
2551,5527.8745
2552,588.365
2553,628.79785
2554,4017.847
2555,3855.114
2556,689.0482
2557,1105.3373
2558,5910.926
2559,13612.466
2560,9197.846
2561,4359.277
2562,5885.0615
2563,7809.0024
2564,4343.583
2565,3313.8123
2566,7849.5093
2567,539.3807
2568,2588.5715
2569,1651.2925
2570,3277.2026
2571,869.3956
2572,1696.7222
2573,8760.244
2574,6678.1646
2575,809.36755
2576,870.46704
2577,2531.2861
2578,402.62546
2579,2211.9626
2580,10306.127
2581,1786.6477
2582,2627.6802
2583,394.10458
2584,580.80115
2585,7066.581
2586,1678.1292
2587,5095.3813
2588,780.8871
2589,3976.1572
2590,1463.6239
2591,2256.9648
2592,4179.115
2593,3395.688
2594,550.32367
2595,7124.101
2596,8945.757
2597,1350.0929
2598,918.3411
2599,1689.2542
2600,11195.617
2601,3283.1753
2602,699.4606
2603,2903.503
2604,5803.0244
2605,14757.356
2606,1637.691
2607,3121.6973
2608,704.58905
2609,4127.1504
2610,3656.3208
2611,1114.1797
2612,1042.758
2613,4619.7627
2614,1541.1261
2615,2336.8008
2616,7241.9854
2617,8925.549
2618,472.60828
2619,1286.9022
2620,8796.067
2621,2538.7517
2622,4875.293
2623,16550.635
2624,900.4395
2625,1087.1447
2626,11922.21
2627,1729.3534
2628,4257.0293
2629,2245.3796
2630,1676.4688
2631,885.2007
2632,3491.444
2633,6512.5425
2634,2765.4167
2635,4748.0596
2636,1050.1058
2637,826.32544
2638,6351.478
2639,1164.951
2640,1742.1167
2641,4839.5815
2642,2054.5896
2643,17718.412
2644,9913.886
2645,5678.552
2646,2544.2551
2647,6131.907
2648,5192.5405
2649,661.87115
2650,4798.619
2651,3433.5205
2652,11686.26
2653,1318.8276
2654,6334.335
2655,910.7064
2656,13533.889
2657,9487.7295
2658,2204.7983
2659,895.06995
2660,2440.7595
2661,16185.282
2662,7550.8516
2663,10030.06
2664,1546.0745
2665,759.65607
2666,3159.6477
2667,2528.8547
2668,17115.203
2669,15346.439
2670,613.7178
2671,7362.174
2672,648.323
2673,1191.1029
2674,1093.9446
2675,1017.5967
2676,2000.142
2677,798.5357
2678,1638.7041
2679,4945.033
2680,709.84924
2681,929.95294
2682,1186.1423
2683,13790.356
2684,4448.593
2685,1193.2246
2686,1080.9958
2687,3136.844
2688,11166.733
2689,1261.6005
2690,6521.0273
2691,1838.8718
2692,543.0006
2693,2648.9187
2694,10417.267
2695,6043.537
2696,3361.082
2697,4773.9634
2698,17742.04
2699,1294.248
2700,569.2192
2701,11039.357
2702,2265.3215
2703,11311.604
2704,768.6791
2705,2991.7524
2706,6537.4717
2707,1972.0054
2708,5875.486
2709,3628.014
2710,15915.063
2711,6705.5527
2712,2638.719
2713,7459.8003
2714,788.13544
2715,2828.7795
2716,5842.9053
2717,3460.4697
2718,6616.2876
2719,2013.5715
2720,925.34564
2721,6602.8584
2722,3158.4836
2723,5805.457
2724,7527.803
2725,788.46375
2726,4597.5957
2727,1109.1824
2728,2639.5952
2729,762.42126
2730,867.517
2731,4035.4226
2732,10312.355
2733,6192.9307
2734,596.70404
2735,2074.2083
2736,7157.665
2737,2097.2524
2738,3201.5723
2739,9298.103
2740,2196.0056
2741,3913.5144
2742,4596.013
2743,8452.252
2744,984.3384
2745,7599.6353
2746,859.82336
2747,5799.343
2748,526.1117
2749,3741.4148
2750,2039.8777
2751,15112.636
2752,1688.7388
2753,2814.331
2754,1732.2802
2755,726.0988
2756,11948.577
2757,7921.2407
2758,4109.319
2759,575.0518
2760,4610.4175
2761,622.072
2762,546.3183
2763,4695.233
2764,1086.5337
2765,2103.8652
2766,2460.333
2767,648.0315
2768,1111.3025
2769,790.8515
2770,701.9507
2771,2469.3733
2772,8840.639
2773,1933.409
2774,1602.0208
2775,556.8724
2776,682.5032
2777,496.77905
2778,7800.1177
2779,4635.536
2780,10694.754
2781,5945.4023
2782,5734.0283
2783,7341.8994
2784,963.3551
2785,2653.536
2786,3700.4128
2787,3022.1982
2788,6980.319
2789,894.0234
2790,8192.866
2791,1539.756
2792,1316.0211
2793,2614.815
2794,554.9366
2795,2823.9346
2796,9539.174
2797,9480.567
2798,433.57242
2799,803.3767
2800,584.86707
2801,542.3635
2802,13041.054
2803,2853.1018
2804,4279.3545
2805,1833.8423
2806,3405.0354
2807,7547.2007
2808,6551.893
2809,1549.0082
2810,1969.216
2811,3844.4163
2812,1014.7109
2813,5975.1226
2814,3422.6772
2815,7142.97
2816,17711.729
2817,4087.2769
2818,733.2952
2819,16334.31
2820,1867.8025
2821,2637.5813
2822,1492.2137
2823,465.86346
2824,1234.1003
2825,2704.6963
2826,10302.908
2827,12306.994
2828,7494.759
2829,5126.852
2830,578.1932
2831,5192.577
2832,1879.3209
2833,1066.8798
2834,850.1889
2835,534.703
2836,550.0731
2837,626.9968
2838,13260.074
2839,872.10394
2840,5621.046
2841,1183.4846
2842,571.0373
2843,3660.5032
2844,2181.2266
2845,696.75836
2846,4607.7686
2847,5311.817
2848,2373.791
2849,733.7457
2850,9190.169
2851,641.67316
2852,2054.9446
2853,13157.216
2854,2351.1304
2855,1633.3898
2856,719.39636
2857,2570.7979
2858,3508.091
2859,4956.7153
2860,1867.4033
2861,18047.121
2862,10815.964
2863,9123.547
2864,6424.704
2865,1090.0161
2866,823.87036
2867,691.39264
2868,6253.714
2869,749.4753
2870,529.79724
2871,1929.0122
2872,4703.691
2873,1857.0117
2874,1713.5511
2875,14698.163
2876,4268.725
2877,8181.617
2878,6180.882
2879,712.7461
2880,1645.0723
2881,2567.5947
2882,1049.3262
2883,9805.431
2884,9749.745
2885,676.0832
2886,3462.319
2887,4621.4136
2888,5252.8193
2889,889.9705
2890,832.6429
2891,2222.9812
2892,556.4085
2893,9264.437
2894,913.5416
2895,3347.4265
2896,4659.9863
2897,1542.2914
2898,1974.9369
2899,6050.119
2900,1283.2694
2901,8720.289
2902,1766.0055
2903,14216.641
2904,5653.8774
2905,3696.1284
2906,894.31256
2907,4203.926
2908,2135.0244
2909,739.03595
2910,5644.728
2911,739.53955
2912,7880.692
2913,14980.553
2914,718.0414
2915,488.12808
2916,8406.208
2917,587.9785
2918,1195.3671
2919,2625.8845
2920,771.1029
2921,869.0657
2922,737.4417
2923,1505.6539
2924,11421.794
2925,2717.877
2926,728.80334
2927,5527.2144
2928,5206.9883
2929,5183.8438
2930,749.5163
2931,13560.874
2932,3001.5925
2933,8867.426
2934,9400.411
2935,3026.6174
2936,866.18866
2937,5319.058
2938,1562.3676
2939,3851.2974
2940,791.72504
2941,4139.8286
2942,9902.623
2943,7556.375
2944,1117.9203
2945,1543.705
2946,842.25287
2947,545.8048
2948,6468.36
2949,1506.5415
2950,4001.0874
2951,2435.7876
2952,6722.575
2953,2729.5173
2954,590.5374
2955,434.8668
2956,4817.234
2957,1209.2744
2958,7111.1484
2959,1597.8256
2960,647.0654
2961,986.54395
2962,4886.881
2963,505.22427
2964,9097.2
2965,9201.01
2966,4297.1514
2967,687.88214
2968,611.52545
2969,5373.87
2970,2243.5935
2971,6769.268
2972,10579.119
2973,1517.8026
2974,1747.7065
2975,865.272
2976,2217.283
2977,699.49695
2978,553.2147
2979,716.7194
2980,847.30133
2981,6552.647
2982,912.539
2983,1558.1188
2984,656.3587
2985,2297.3242
2986,1905.4326
2987,3859.6057
2988,4993.877
2989,855.95026
2990,8606.198
2991,5288.6953
2992,1084.8555
2993,6698.065
2994,1426.5212
2995,6430.39
2996,1220.4847
2997,12193.38
2998,7837.308
2999,9332.339
3000,421.07733
3001,5942.99
3002,1629.7649
3003,2540.426
3004,662.9991
3005,2893.6235
3006,2278.1692
3007,1675.8533
3008,1690.9064
3009,711.8195
3010,2777.261
3011,3383.7847
3012,788.6426
3013,710.1733
3014,2240.075
3015,10141.901
3016,1368.4705
3017,3778.0793
3018,1729.092
3019,830.8216
3020,3540.118
3021,14663.519
3022,18433.887
3023,8671.092
3024,1078.2872
3025,4998.0127
3026,4465.405
3027,5317.93
3028,12739.364
3029,6317.021
3030,1363.6182
3031,707.2911
3032,4287.28
3033,859.62115
3034,746.7765
3035,12244.535
3036,1315.7921
3037,862.478
3038,6613.428
3039,11520.919
3040,2556.2043
3041,4773.3555
3042,4982.736
3043,1116.7952
3044,9752.347
3045,6420.2314
3046,2240.1387
3047,4297.9565
3048,930.71246
3049,695.18085
3050,5310.3335
3051,15439.715
3052,2405.8242
3053,537.5532
3054,2971.2864
3055,4469.4976
3056,4591.349
3057,841.9025
3058,4273.1567
3059,2869.3406
3060,1020.62756
3061,1133.6871
3062,1689.8707
3063,1257.4171
3064,2525.62
3065,4926.9253
3066,7456.554
3067,5084.4985
3068,815.4025
3069,898.25323
3070,3150.6064
3071,804.20184
3072,499.41104
3073,1001.02
3074,649.1831
3075,2491.3787
3076,2483.1462
3077,1871.6779
3078,529.21497
3079,8493.369
3080,688.03375
3081,1013.18097
3082,9372.167
3083,10627.927
3084,14169.936
3085,725.7135
3086,14160.019
3087,5485.5347
3088,2992.532
3089,2516.059
3090,665.6018
3091,1775.0421
3092,7271.9614
3093,14715.427
3094,2018.7651
3095,448.7445
3096,610.58136
3097,4249.413
3098,2030.8484
3099,5970.2715
3100,8344.849
3101,1250.464
3102,4174.8896
3103,2176.1096
3104,5568.1196
3105,1165.4636
3106,4377.554
3107,10352.913
3108,12637.855
3109,1316.4164
3110,901.83057
3111,2390.8894
3112,717.859
3113,14672.06
3114,17151.076
3115,3026.9075
3116,869.0772
3117,602.1038
3118,763.8709
3119,890.7075
3120,756.0653
3121,4444.3394
3122,3788.6628
3123,1901.2091
3124,2230.6296
3125,13342.172
3126,1750.1901
3127,854.0737
3128,6760.0933
3129,8969.538
3130,684.73773
3131,9451.298
3132,5931.7812
3133,1115.2498
3134,4509.682
3135,3336.144
3136,2399.6118
3137,529.8569
3138,505.13434
3139,5197.0376
3140,1445.2657
3141,15728.054
3142,672.4095
3143,4715.8364
3144,4416.3
3145,8754.942
3146,8621.912
3147,802.19806
3148,922.91254
3149,1031.6957
3150,1359.7081
3151,5408.4487
3152,5215.0864
3153,3329.3403
3154,4279.7593
3155,7367.3726
3156,7864.0425
3157,3359.1326
3158,2510.5298
